prompt_id,model,prompt_strategy,chart_design,precision_10,recall_10,precision_20,recall_20
cluster_points,gemini-2.5-flash,zero_shot,dark,0.01714244874622233,0.025943396226415096,0.06330435811567886,0.09025157232704402
cluster_points,gemini-2.5-flash,zero_shot,default,0.008408464813423491,0.010909090909090908,0.039867625487460194,0.07303030303030303
cluster_points,gemini-2.5-flash,zero_shot,full_opacity,0.030450733752620546,0.04009433962264151,0.07319216422990008,0.10880503144654088
cluster_points,gemini-2.5-flash,zero_shot,half_opacity,0.01255892255892256,0.018484848484848482,0.04755459355459355,0.06681818181818182
cluster_points,gemini-2.5-flash,zero_shot,half_point_size,0.017650613690141804,0.03613707165109034,0.043640579667851,0.08115264797507789
cluster_points,gemini-2.5-flash,zero_shot,points_only,0.04732142857142857,0.05972222222222222,0.13739027176527177,0.19652777777777777
cluster_points,gemini-2.5-flash,zero_shot,random_colors,0.021557271557271558,0.03543543543543544,0.04807268307268307,0.08738738738738738
cluster_points,gemini-2.5-flash,zero_shot,x2_point_size,0.01761006289308176,0.03380503144654088,0.04919886193471099,0.09056603773584905
cluster_points,gemini-2.5-flash,zero_shot,yaxis_only,0.03556618819776715,0.03684210526315789,0.058575985418090684,0.07192982456140351
cluster_points,gemini-2.5-flash-lite,few_shot,16_9,0.18246944795617362,0.18348082595870208,0.21833122629582807,0.23067846607669618
cluster_points,gemini-2.5-flash-lite,few_shot,21_9,0.15058479532163743,0.15058479532163743,0.1630221386800334,0.1706140350877193
cluster_points,gemini-2.5-flash-lite,few_shot,3_4,0.18328460038986355,0.19166666666666665,0.21135477582846005,0.2211988304093567
cluster_points,gemini-2.5-flash-lite,few_shot,4_3,0.18946641156462585,0.19851190476190478,0.2323448129251701,0.25089285714285714
cluster_points,gemini-2.5-flash-lite,few_shot,9_16,0.13636746734091867,0.1448377581120944,0.18548251158870627,0.1948377581120944
cluster_points,gemini-2.5-flash-lite,few_shot,colors,0.15265594541910332,0.16739766081871343,0.1620474798106377,0.1847953216374269
cluster_points,gemini-2.5-flash-lite,few_shot,dark,0.17113095238095238,0.1706845238095238,0.1896577380952381,0.196875
cluster_points,gemini-2.5-flash-lite,few_shot,default,0.18560985797827903,0.18654970760233916,0.20281954887218043,0.21228070175438596
cluster_points,gemini-2.5-flash-lite,few_shot,full_opacity,0.18784239359460597,0.1883480825958702,0.2018120522545301,0.20383480825958702
cluster_points,gemini-2.5-flash-lite,few_shot,half_opacity,0.19395280235988202,0.19454277286135693,0.21617502458210422,0.22492625368731564
cluster_points,gemini-2.5-flash-lite,few_shot,half_point_size,0.18602484472049688,0.18681159420289856,0.20763975155279504,0.21
cluster_points,gemini-2.5-flash-lite,few_shot,points_only,0.148472397808681,0.15663716814159293,0.180330804888327,0.18820058997050146
cluster_points,gemini-2.5-flash-lite,few_shot,random_colors,0.1613149847094801,0.17262996941896025,0.18273073881914584,0.20015290519877676
cluster_points,gemini-2.5-flash-lite,few_shot,x2_point_size,0.1875974025974026,0.18803030303030302,0.2122077922077922,0.21515151515151515
cluster_points,gemini-2.5-flash-lite,few_shot,yaxis_only,0.16550724637681158,0.16521739130434782,0.17963768115942028,0.18782608695652175
cluster_points,gemini-2.5-flash-lite,one_shot,16_9,0.02987012987012987,0.03151515151515152,0.07201298701298701,0.1009090909090909
cluster_points,gemini-2.5-flash-lite,one_shot,21_9,0.01829805996472663,0.01882716049382716,0.05027924750146972,0.059876543209876544
cluster_points,gemini-2.5-flash-lite,one_shot,3_4,0.015419501133786848,0.01650793650793651,0.03837868480725623,0.04317460317460317
cluster_points,gemini-2.5-flash-lite,one_shot,4_3,0.033179012345679014,0.03410493827160494,0.07609494415049971,0.0896604938271605
cluster_points,gemini-2.5-flash-lite,one_shot,9_16,0.010141093474426807,0.012037037037037037,0.03355379188712522,0.03981481481481481
cluster_points,gemini-2.5-flash-lite,one_shot,colors,0.03571428571428572,0.036969696969696965,0.05151515151515152,0.05454545454545454
cluster_points,gemini-2.5-flash-lite,one_shot,dark,0.0313915857605178,0.03398058252427184,0.05981661272923408,0.08187702265372168
cluster_points,gemini-2.5-flash-lite,one_shot,default,0.0358843537414966,0.04603174603174603,0.07545351473922902,0.08873015873015873
cluster_points,gemini-2.5-flash-lite,one_shot,full_opacity,0.036601307189542485,0.03758169934640523,0.06225490196078431,0.06486928104575163
cluster_points,gemini-2.5-flash-lite,one_shot,half_opacity,0.029357798165137616,0.030275229357798163,0.06437308868501529,0.06712538226299694
cluster_points,gemini-2.5-flash-lite,one_shot,half_point_size,0.03600356030262572,0.038940809968847356,0.06835781041388518,0.08193146417445483
cluster_points,gemini-2.5-flash-lite,one_shot,points_only,0.029545454545454545,0.03636363636363636,0.04912698412698413,0.06772727272727273
cluster_points,gemini-2.5-flash-lite,one_shot,random_colors,0.026936026936026935,0.02929292929292929,0.056257014590347924,0.07003367003367003
cluster_points,gemini-2.5-flash-lite,one_shot,x2_point_size,0.03238095238095238,0.03396825396825397,0.06501133786848072,0.06873015873015872
cluster_points,gemini-2.5-flash-lite,one_shot,yaxis_only,0.01759259259259259,0.018209876543209876,0.04763374485596708,0.05771604938271605
cluster_points,gemini-2.5-flash-lite,zero_shot,16_9,0.016501650165016504,0.016501650165016504,0.04684111268269684,0.0561056105610561
cluster_points,gemini-2.5-flash-lite,zero_shot,21_9,0.02380952380952381,0.024271844660194174,0.07123401140391432,0.11100323624595469
cluster_points,gemini-2.5-flash-lite,zero_shot,3_4,0.018855218855218854,0.018855218855218854,0.039057239057239054,0.039057239057239054
cluster_points,gemini-2.5-flash-lite,zero_shot,4_3,0.02466863033873343,0.024914089347079036,0.0685461813591416,0.09398625429553265
cluster_points,gemini-2.5-flash-lite,zero_shot,9_16,0.021052631578947368,0.021052631578947368,0.04038011695906433,0.04105263157894737
cluster_points,gemini-2.5-flash-lite,zero_shot,colors,0.013666666666666667,0.013666666666666667,0.05874242424242424,0.07616666666666666
cluster_points,gemini-2.5-flash-lite,zero_shot,dark,0.04587628865979382,0.04553264604810997,0.05639703938673011,0.05756013745704467
cluster_points,gemini-2.5-flash-lite,zero_shot,default,0.02934173669467787,0.030555555555555555,0.07736539060068472,0.1011437908496732
cluster_points,gemini-2.5-flash-lite,zero_shot,full_opacity,0.04656862745098039,0.04656862745098039,0.0661764705882353,0.0661764705882353
cluster_points,gemini-2.5-flash-lite,zero_shot,half_opacity,0.021132376395534294,0.02192982456140351,0.07472089314194577,0.08157894736842106
cluster_points,gemini-2.5-flash-lite,zero_shot,half_point_size,0.05183276059564719,0.0661512027491409,0.09384306987399771,0.12199312714776633
cluster_points,gemini-2.5-flash-lite,zero_shot,points_only,0.030678466076696165,0.04587020648967552,0.09264643910661609,0.12404129793510324
cluster_points,gemini-2.5-flash-lite,zero_shot,random_colors,0.00903361344537815,0.015686274509803925,0.04570028011204482,0.06745098039215687
cluster_points,gemini-2.5-flash-lite,zero_shot,x2_point_size,0.030812324929971987,0.03627450980392157,0.05289694825298541,0.07091503267973856
cluster_points,gemini-2.5-flash-lite,zero_shot,yaxis_only,0.01479237528344671,0.024404761904761905,0.042853599773242636,0.053422619047619045
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,16_9,0.14922305764411026,0.16842105263157894,0.23984962406015037,0.2710526315789474
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,21_9,0.13719298245614034,0.14912280701754385,0.1994736842105263,0.2156140350877193
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,3_4,0.157,0.15666666666666665,0.19976190476190475,0.22266666666666665
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,4_3,0.1880701754385965,0.19280701754385965,0.22097744360902258,0.23649122807017545
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,9_16,0.12152777777777778,0.13715277777777776,0.2020833333333333,0.2255208333333333
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,colors,0.1507936507936508,0.1507936507936508,0.18904761904761905,0.19063492063492063
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,dark,0.16414141414141414,0.16414141414141414,0.20715488215488215,0.21262626262626264
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,default,0.18333333333333335,0.20098039215686272,0.21764705882352942,0.25
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,full_opacity,0.12228260869565218,0.12228260869565218,0.1746376811594203,0.21231884057971012
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,half_opacity,0.13010204081632654,0.13520408163265307,0.22040816326530613,0.23316326530612247
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,half_point_size,0.1579861111111111,0.17274305555555555,0.24131944444444445,0.2920138888888889
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,points_only,0.11481481481481483,0.12222222222222222,0.14306878306878307,0.17296296296296296
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,random_colors,0.0956043956043956,0.10384615384615384,0.18241758241758244,0.19065934065934068
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,x2_point_size,0.127831715210356,0.12815533980582525,0.17135922330097086,0.1773462783171521
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,yaxis_only,0.1260265700483092,0.13442028985507246,0.17599206349206348,0.1855072463768116
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,16_9,0.06717687074829931,0.07023809523809524,0.1770124716553288,0.2375
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,21_9,0.0865990990990991,0.11801801801801803,0.16554054054054054,0.24774774774774774
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,3_4,0.05863453815261044,0.07610441767068273,0.1065595716198126,0.15963855421686746
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,4_3,0.06434599156118143,0.09156118143459915,0.1286317058468957,0.19240506329113924
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,9_16,0.03999464954521134,0.04868913857677902,0.11583734617442483,0.17602996254681647
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,colors,0.07352941176470588,0.09705882352941177,0.13411764705882354,0.22098039215686271
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,dark,0.08226495726495726,0.0985042735042735,0.15576923076923077,0.20769230769230768
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,default,0.055274261603375535,0.06265822784810127,0.13769338959212377,0.2388185654008439
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,full_opacity,0.0783132530120482,0.10381526104417671,0.13694779116465863,0.20140562248995983
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,half_opacity,0.08734939759036145,0.08875502008032128,0.1495983935742972,0.20281124497991967
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,half_point_size,0.07746031746031745,0.11066666666666668,0.11301587301587301,0.18844444444444444
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,points_only,0.06463963963963963,0.08603603603603605,0.08198198198198198,0.10337837837837838
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,random_colors,0.008130081300813007,0.008130081300813007,0.05934959349593495,0.09695121951219512
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,x2_point_size,0.03556910569105691,0.04715447154471545,0.1186991869918699,0.1969512195121951
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,yaxis_only,0.03632478632478633,0.03675213675213675,0.09273504273504274,0.12948717948717947
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,16_9,0.04774305555555555,0.06545138888888889,0.1289186507936508,0.19791666666666666
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,21_9,0.06684397163120567,0.08599290780141845,0.16170212765957445,0.22801418439716312
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,3_4,0.03920454545454545,0.05625,0.11317640692640692,0.13560606060606062
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,4_3,0.05172413793103448,0.05747126436781609,0.15281882868089766,0.1846743295019157
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,9_16,0.04372549019607843,0.06941176470588235,0.08669467787114846,0.14235294117647057
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,colors,0.036170212765957444,0.04946808510638298,0.08439716312056737,0.1345744680851064
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,dark,0.05011574074074074,0.057638888888888885,0.1220775462962963,0.1623263888888889
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,default,0.02354788069073783,0.03205128205128205,0.0750130821559393,0.1228937728937729
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,full_opacity,0.016253644314868806,0.023299319727891156,0.10077745383867834,0.14370748299319727
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,half_opacity,0.03427835051546392,0.07422680412371134,0.11282523318605793,0.19381443298969073
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,half_point_size,0.07268041237113401,0.09295532646048109,0.120446735395189,0.18642611683848795
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,points_only,0.0065359477124183,0.014705882352941176,0.03790849673202614,0.05588235294117647
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,random_colors,0.03179989944695827,0.0457516339869281,0.09518183341712753,0.17777777777777778
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,x2_point_size,0.06417989417989418,0.08796296296296297,0.13714285714285715,0.19166666666666668
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,yaxis_only,0.02358104858104858,0.04074074074074074,0.060165143498476834,0.10572390572390572
cluster_points,gpt-4.1-2025-04-14,few_shot,16_9,0.1587719298245614,0.15824561403508772,0.3568421052631579,0.3543859649122807
cluster_points,gpt-4.1-2025-04-14,few_shot,21_9,0.18858024691358025,0.18858024691358025,0.4354938271604938,0.4350308641975309
cluster_points,gpt-4.1-2025-04-14,few_shot,3_4,0.15361635220125788,0.15283018867924528,0.25298742138364777,0.25157232704402516
cluster_points,gpt-4.1-2025-04-14,few_shot,4_3,0.18317152103559872,0.18284789644012944,0.35841423948220064,0.3572815533980582
cluster_points,gpt-4.1-2025-04-14,few_shot,9_16,0.16311728395061728,0.1623456790123457,0.24814814814814815,0.2450617283950617
cluster_points,gpt-4.1-2025-04-14,few_shot,colors,0.23058252427184467,0.23058252427184467,0.34514563106796114,0.34417475728155345
cluster_points,gpt-4.1-2025-04-14,few_shot,dark,0.27387820512820515,0.2727564102564103,0.3490384615384615,0.3471153846153846
cluster_points,gpt-4.1-2025-04-14,few_shot,default,0.21666666666666667,0.21619047619047618,0.3863492063492064,0.3842857142857143
cluster_points,gpt-4.1-2025-04-14,few_shot,full_opacity,0.1962121212121212,0.1953030303030303,0.33515151515151514,0.3325757575757576
cluster_points,gpt-4.1-2025-04-14,few_shot,half_opacity,0.19804804804804807,0.19774774774774775,0.29864864864864865,0.2972972972972973
cluster_points,gpt-4.1-2025-04-14,few_shot,half_point_size,0.23318181818181816,0.23287878787878788,0.35696969696969694,0.35484848484848486
cluster_points,gpt-4.1-2025-04-14,few_shot,points_only,0.24565217391304348,0.2453623188405797,0.38434782608695656,0.38231884057971016
cluster_points,gpt-4.1-2025-04-14,few_shot,random_colors,0.21414141414141413,0.2138047138047138,0.3363636363636363,0.336026936026936
cluster_points,gpt-4.1-2025-04-14,few_shot,x2_point_size,0.22705627705627704,0.22727272727272727,0.33978354978354974,0.33954545454545454
cluster_points,gpt-4.1-2025-04-14,few_shot,yaxis_only,0.15954545454545455,0.15954545454545455,0.2677272727272727,0.2672727272727273
cluster_points,gpt-4.1-2025-04-14,one_shot,16_9,0.45238095238095244,0.45238095238095244,0.47619047619047616,0.47619047619047616
cluster_points,gpt-4.1-2025-04-14,one_shot,21_9,0.09722222222222221,0.09722222222222221,0.3277777777777778,0.325
cluster_points,gpt-4.1-2025-04-14,one_shot,3_4,0.02564102564102564,0.02564102564102564,0.06666666666666667,0.06666666666666667
cluster_points,gpt-4.1-2025-04-14,one_shot,4_3,0.0,0.0,0.0,0.0
cluster_points,gpt-4.1-2025-04-14,one_shot,9_16,0.0,0.0,0.125,0.125
cluster_points,gpt-4.1-2025-04-14,one_shot,colors,0.0,0.0,0.027777777777777776,0.027777777777777776
cluster_points,gpt-4.1-2025-04-14,one_shot,dark,0.04901960784313725,0.04901960784313725,0.11470588235294117,0.11470588235294117
cluster_points,gpt-4.1-2025-04-14,one_shot,default,0.0,0.0,0.0923076923076923,0.08974358974358973
cluster_points,gpt-4.1-2025-04-14,one_shot,full_opacity,0.015625,0.0125,0.09270833333333334,0.0875
cluster_points,gpt-4.1-2025-04-14,one_shot,half_opacity,0.11764705882352941,0.11764705882352941,0.22156862745098038,0.22156862745098038
cluster_points,gpt-4.1-2025-04-14,one_shot,half_point_size,0.0303030303030303,0.0303030303030303,0.0818181818181818,0.0787878787878788
cluster_points,gpt-4.1-2025-04-14,one_shot,points_only,0.06363636363636364,0.06287878787878788,0.1998917748917749,0.19823232323232323
cluster_points,gpt-4.1-2025-04-14,one_shot,random_colors,0.02820512820512821,0.02820512820512821,0.1064102564102564,0.10256410256410257
cluster_points,gpt-4.1-2025-04-14,one_shot,x2_point_size,0.07192982456140351,0.07192982456140351,0.20087719298245613,0.20087719298245613
cluster_points,gpt-4.1-2025-04-14,one_shot,yaxis_only,0.005747126436781609,0.005747126436781609,0.07126436781609194,0.07126436781609194
cluster_points,gpt-4.1-2025-04-14,zero_shot,16_9,0.05,0.05,0.25666666666666665,0.2766666666666666
cluster_points,gpt-4.1-2025-04-14,zero_shot,21_9,0.05263157894736842,0.05263157894736842,0.20175438596491227,0.20175438596491227
cluster_points,gpt-4.1-2025-04-14,zero_shot,3_4,0.008333333333333333,0.008333333333333333,0.1361111111111111,0.1361111111111111
cluster_points,gpt-4.1-2025-04-14,zero_shot,4_3,0.08620689655172414,0.08620689655172414,0.19540229885057472,0.19540229885057472
cluster_points,gpt-4.1-2025-04-14,zero_shot,9_16,0.04878048780487805,0.04878048780487805,0.1382113821138211,0.13617886178861788
cluster_points,gpt-4.1-2025-04-14,zero_shot,colors,0.0,0.0,0.025,0.025
cluster_points,gpt-4.1-2025-04-14,zero_shot,dark,0.0,0.0,0.11260162601626016,0.11260162601626016
cluster_points,gpt-4.1-2025-04-14,zero_shot,default,0.0,0.0,0.12878787878787878,0.12878787878787878
cluster_points,gpt-4.1-2025-04-14,zero_shot,full_opacity,0.0071428571428571435,0.005952380952380952,0.11726190476190476,0.11607142857142858
cluster_points,gpt-4.1-2025-04-14,zero_shot,half_opacity,0.0,0.0,0.08045977011494251,0.08045977011494251
cluster_points,gpt-4.1-2025-04-14,zero_shot,half_point_size,0.007142857142857143,0.007142857142857143,0.06666666666666667,0.06666666666666667
cluster_points,gpt-4.1-2025-04-14,zero_shot,points_only,0.0071428571428571435,0.07142857142857142,0.0630952380952381,0.2857142857142857
cluster_points,gpt-4.1-2025-04-14,zero_shot,random_colors,0.0,0.0,0.1,0.13333333333333333
cluster_points,gpt-4.1-2025-04-14,zero_shot,x2_point_size,0.009259259259259259,0.009259259259259259,0.06712962962962962,0.06712962962962962
cluster_points,gpt-4.1-2025-04-14,zero_shot,yaxis_only,0.013888888888888888,0.013888888888888888,0.030555555555555558,0.030555555555555558
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,16_9,0.16898550724637681,0.1673913043478261,0.271304347826087,0.2643478260869565
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,21_9,0.16304347826086957,0.16028985507246377,0.2497101449275362,0.24057971014492754
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,3_4,0.2220289855072464,0.22260869565217392,0.25971014492753625,0.2608695652173913
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,4_3,0.18623188405797103,0.18594202898550724,0.24739130434782608,0.24594202898550724
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,9_16,0.1289855072463768,0.1289855072463768,0.20434782608695654,0.2036231884057971
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,colors,0.24521739130434783,0.24521739130434783,0.29391304347826086,0.29391304347826086
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,dark,0.21782608695652175,0.21840579710144928,0.27144927536231883,0.2717391304347826
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,default,0.23855072463768115,0.2388405797101449,0.27840579710144925,0.27840579710144925
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,full_opacity,0.222463768115942,0.222463768115942,0.2697101449275362,0.26855072463768115
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,half_opacity,0.21217391304347824,0.21217391304347824,0.24768115942028987,0.24739130434782608
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,half_point_size,0.23855072463768115,0.23855072463768115,0.26869565217391306,0.26753623188405795
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,points_only,0.17391304347826086,0.17391304347826086,0.19420289855072462,0.19420289855072462
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,random_colors,0.19695652173913042,0.196231884057971,0.24521739130434783,0.24304347826086956
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,x2_point_size,0.22768115942028985,0.22768115942028985,0.2479710144927536,0.24768115942028987
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,yaxis_only,0.19217391304347828,0.19115942028985508,0.2865217391304348,0.2860869565217391
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,16_9,0.06637681159420289,0.08463768115942029,0.1518840579710145,0.18217391304347824
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,21_9,0.04753623188405797,0.04666666666666667,0.10567287784679089,0.11942028985507247
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,3_4,0.060144927536231886,0.060144927536231886,0.08246376811594204,0.08202898550724638
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,4_3,0.07855072463768116,0.07855072463768116,0.13652173913043478,0.15811594202898552
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,9_16,0.036231884057971016,0.036231884057971016,0.07681159420289856,0.08115942028985508
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,colors,0.08451345755693582,0.08985507246376812,0.1329399585921325,0.14942028985507247
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,dark,0.08594202898550725,0.0927536231884058,0.14913043478260868,0.17681159420289855
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,default,0.08405797101449275,0.08405797101449275,0.13144927536231885,0.14275362318840581
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,full_opacity,0.06478260869565218,0.07130434782608695,0.11,0.13652173913043478
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,half_opacity,0.07565217391304348,0.07565217391304348,0.14565217391304347,0.15
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,half_point_size,0.0982608695652174,0.0982608695652174,0.1530434782608696,0.16043478260869565
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,points_only,0.07130434782608695,0.09565217391304348,0.10254658385093167,0.14594202898550723
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,random_colors,0.08492753623188407,0.0855072463768116,0.15194993412384716,0.17405797101449275
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,x2_point_size,0.06231884057971015,0.06840579710144928,0.09753623188405797,0.11753623188405796
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,yaxis_only,0.04420289855072464,0.05072463768115942,0.10521739130434782,0.13057971014492753
