prompt_id,model,prompt_strategy,precision_10,recall_10,precision_20,recall_20
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,0.1763828763828764,0.17685425685425687,0.24179831712299243,0.24161616161616162
outlier_points,gpt-4.1-2025-04-14,one_shot,0.17348993288590606,0.17348993288590606,0.21621415497254426,0.2161073825503356
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,0.16425224292615598,0.16427053140096617,0.1796327893476231,0.1780096618357488
outlier_points,o4-mini-2025-04-16,one_shot,0.15137333624418495,0.15134276342763428,0.21079422320197228,0.2140631406314063
outlier_points,gpt-4o-2024-08-06,zero_shot,0.10042478599389168,0.09888587774766637,0.11700219383146213,0.11571815718157182
outlier_points,o4-mini-2025-04-16,zero_shot,0.07599277011648146,0.07880870561282932,0.13383040022215278,0.1415463917525773
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,0.041903992953611274,0.040790761401448425,0.04855483786781496,0.04931493442943825
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,0.013522271566008957,0.013066202090592335,0.02890216139325411,0.028687572590011614
cluster_points,gpt-4.1-2025-04-14,few_shot,0.20312639770999197,0.20273429346691713,0.3365640933893908,0.33505531204341477
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,0.20231884057971014,0.20199033816425122,0.25574879227053143,0.25426086956521743
cluster_points,gpt-4o-2024-08-06,few_shot,0.186231884057971,0.1862898550724638,0.2544057971014493,0.254048309178744
cluster_points,gemini-2.5-flash,few_shot,0.1772969596001666,0.17834791059280855,0.21295779536304318,0.21575315840621961
cluster_points,gemini-2.5-flash-lite,few_shot,0.17213953074342686,0.17636757182211726,0.19632608069068302,0.20609012199921292
cluster_points,o3-2025-04-16,few_shot,0.1717024985473562,0.17178965717606043,0.32355219833430177,0.32355219833430177
cluster_points,o4-mini-2025-04-16,few_shot,0.17016110971137427,0.17277091906721537,0.27095126116290136,0.2876543209876543
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,0.14180910259820875,0.1491503724394786,0.19910187771570453,0.21899441340782125
cluster_points,o4-mini-2025-04-16,one_shot,0.11467644218105189,0.1283958205285802,0.1899383908449674,0.24984634296250768
cluster_points,gpt-4o-mini-2024-07-18,few_shot,0.10347826086956521,0.10576811594202898,0.11054106280193236,0.11277294685990338
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,0.0696535541752933,0.07456038647342995,0.12218796662274924,0.14046376811594202
cluster_points,gpt-4o-2024-08-06,one_shot,0.06635730858468677,0.07020494972931168,0.13757733952049497,0.16242266047950502
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,0.0641452492211838,0.06731892523364486,0.07520119418483905,0.0799260124610592
cluster_points,o4-mini-2025-04-16,zero_shot,0.06349895814181529,0.07687687687687687,0.13456466670752384,0.18839553839553838
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,0.060723155156102174,0.07570364238410596,0.12501839587932304,0.18690673289183224
cluster_points,o3-2025-04-16,zero_shot,0.05943940051842787,0.07258358662613983,0.16767431150409873,0.22685916919959473
cluster_points,gpt-4.1-2025-04-14,one_shot,0.05562091503267974,0.05522875816993464,0.15513538748832867,0.1537908496732026
cluster_points,o3-2025-04-16,one_shot,0.05481029810298103,0.06059814169570267,0.17757452574525742,0.21112078977932638
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,0.04016675806930044,0.05645009416195857,0.10526621448231617,0.15710922787193973
cluster_points,gemini-2.5-flash-lite,one_shot,0.027859528282195786,0.030275516593613026,0.057982974028684735,0.06910874556460028
cluster_points,gemini-2.5-flash-lite,zero_shot,0.026671717171717173,0.030366666666666663,0.06210384264162459,0.07786666666666667
cluster_points,gemini-2.5-flash,one_shot,0.02102527413711569,0.02780989081567116,0.04344155550753347,0.055758938128880324
cluster_points,gpt-4.1-2025-04-14,zero_shot,0.02085492227979275,0.023100172711571675,0.12042314335060449,0.13078583765112262
cluster_points,gemini-2.5-flash,zero_shot,0.01963503897864546,0.030017006802721086,0.053633592863928096,0.0871173469387755
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,0.015714285714285715,0.028513119533527698,0.03575315840621963,0.06917395529640429
cluster_points,gpt-4o-mini-2024-07-18,one_shot,0.01556521739130435,0.022734299516908214,0.029323671497584542,0.03802898550724637
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,0.012811594202898551,0.018908212560386474,0.04761168622038187,0.06880193236714977
cluster_points,gpt-4o-2024-08-06,zero_shot,0.009718573542289458,0.016444726273515113,0.044342784672524685,0.07349397590361446
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,0.002592267135325132,0.003090216754540129,0.010705916813122437,0.01234622144112478
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,0.002564102564102564,0.006246153846153847,0.017865201465201465,0.03487179487179487
